SK_ID_CURR,TARGET
275324,0.4233176194539527
275330,0.4676489789780694
275334,0.41916410303068563
275335,0.6934370624106945
275337,0.5369911836325418
275339,0.6338875960823359
275351,0.3351535447050443
275352,0.5331753448443745
275367,0.4420573954108346
275384,0.18268875610558444
275392,0.16385406996820406
275393,0.5014639543307674
275408,0.5051391909482216
275411,0.41078283219589806
275413,0.7195075781303444
275415,0.21829074624854064
275416,0.343664626993453
275422,0.1824596699900135
275424,0.4551445256922001
275438,0.35723696906031976
275440,0.4274665984447292
275468,0.1370094897356355
275469,0.44113633908869637
275473,0.8186449477291564
275482,0.3395061662182648
275488,0.16550737600296972
275502,0.5133654670156141
275503,0.34700814168920074
275511,0.5235656297414513
275518,0.27133902090978107
275520,0.16664732505891902
275524,0.32704196109387407
275531,0.478309422304721
275537,0.3545658368255439
275558,0.3455425601923736
275574,0.31737044982392987
275576,0.7040448550085742
275583,0.05771216034673914
275588,0.5298472987520704
275605,0.8647396410230219
275612,0.677176698789834
275627,0.5734127744668397
275633,0.13448500704958324
275646,0.3484345641723885
275647,0.600829209286167
275653,0.7876092475339298
275661,0.38418463857269014
275683,0.3386741170897934
275688,0.24860669684756337
275691,0.49559649523037524
275713,0.6799731198847208
275731,0.11003802806673998
275735,0.8006199938780194
275739,0.053672066981209056
275761,0.6226422198381868
275762,0.3460525316418206
275767,0.377461100842398
275768,0.613519255341518
275769,0.7755945165085854
275774,0.1909849838796023
275776,0.1296333821222315
275783,0.21355805673864336
275800,0.2977089423913313
275805,0.729797615861724
275836,0.08462415967748702
275842,0.2794324528624691
275855,0.86296745358906
275860,0.18676297301019387
275870,0.4696458159424801
275884,0.689736863175296
275897,0.3188536309765851
275899,0.1285174172964699
275900,0.38398874707628505
275906,0.41786788749491255
275912,0.38870500363820915
275922,0.7188984694054051
275929,0.7801079992744783
275931,0.4466398831792091
275932,0.2426760089445732
275936,0.8112364859943767
275937,0.19677942381707236
275947,0.6880644353134764
275949,0.778880427099339
275954,0.773182656834888
275958,0.15051535120815515
275966,0.8378929511656726
275967,0.17843301355995722
275970,0.759468189300642
275989,0.6731704970377977
275993,0.4397516630177202
275995,0.18391679225060906
275998,0.19952730800980872
276007,0.37591980446167483
276011,0.37123703526945506
276029,0.6707734855338676
276047,0.13469782680968584
276048,0.3317077029516603
276050,0.5048500353825431
276054,0.3974517840161177
276056,0.3000489147576833
276057,0.6041956622244675
276060,0.25352307273416236
276084,0.09431803269369991
276089,0.07728411501446833
276118,0.19649050137644206
276121,0.55711528330278
276122,0.6857739770225952
276130,0.2205759445485503
276134,0.6972479749331122
276135,0.18316040388339522
276142,0.7048160499507913
276164,0.3353874936565639
276195,0.6677483246733856
276210,0.5840875650623898
276235,0.23780630604593192
276238,0.2707363211625199
276242,0.11585094111766427
276244,0.6778200377675012
276247,0.29194583124805246
276263,0.7376888021904958
276306,0.6215506187178157
276309,0.2576948520915288
276319,0.3697291829119399
276334,0.6587648710395216
276338,0.10182358290092644
276343,0.09728797918015841
276344,0.3672212900665905
276345,0.07919911001641462
276348,0.18785713733797588
276359,0.23801733700817526
276363,0.3547972308506143
276365,0.4757014576221412
276366,0.605273999179193
276373,0.37278685928057625
276378,0.6206144517635039
276386,0.39235529708302846
276405,0.22548256422739715
276419,0.1178523711155043
276422,0.17319236493321294
276430,0.4547547539011214
276437,0.44499840821569403
276442,0.4232380673736525
276444,0.10628680797212856
276446,0.2974672505198425
276455,0.6066725949664101
276470,0.17521689792589512
276472,0.23894553263956386
276475,0.7553468668103633
276479,0.22978182106889536
276484,0.24742782350757156
276487,0.6030122384090268
276488,0.7792044578284574
276495,0.45207954405413675
276497,0.7423279798945239
276508,0.8079333800241028
276509,0.5428576217158463
276516,0.2715645834545526
276521,0.11689669884444537
276525,0.6059954858199355
276550,0.22762203735133643
276560,0.2232318948220348
276569,0.1452282582186212
276584,0.15090205468183357
276603,0.13335530547573543
276615,0.0632733891269516
276617,0.13085397454795397
276622,0.1370403473497749
276625,0.23840799219997613
276629,0.3050744437627089
276642,0.1044765433073799
276664,0.11236541488285123
276674,0.10551576122596872
276675,0.8755039709658722
276678,0.5870451438857134
276692,0.3558236262729364
276693,0.2689298654181746
276697,0.3196059774037138
276703,0.46010650769269945
276705,0.24892945572779018
276717,0.38728720481396234
276728,0.32727934396129654
276744,0.35630149368479913
276762,0.5884672583133612
276764,0.28957599861182703
276781,0.40194805282457924
276793,0.4336697965152727
276798,0.3075686161271047
276800,0.2712495230462702
276805,0.16944591946716078
276824,0.3484814608516208
276826,0.19129945180880922
276848,0.6643286158622449
276854,0.6597812586315877
276862,0.7791120057105844
276865,0.45049062563447717
276869,0.4640828559372689
276880,0.06141923730307592
276882,0.3864031082301668
276886,0.30716551536313974
276889,0.6115175087370269
276892,0.56768955910193
276903,0.06755309908137672
276906,0.4754507582037677
276936,0.1273816671930248
276945,0.08192441680525472
276956,0.27340918416212445
276958,0.14998303042464345
276963,0.10454105276627489
276966,0.10251518645241385
276987,0.2207918584076999
276993,0.3879365776164229
276994,0.11296344235763729
277004,0.535902538831719
277015,0.16007264093795523
277021,0.7703057851668932
277024,0.13486637489067002
277032,0.39803023753886974
277054,0.6809238935586344
277055,0.5642928810758494
277061,0.15216953386333176
277065,0.8360633063393449
277070,0.35591428963659555
277079,0.6611376387471047
277088,0.18348160564211338
277108,0.3092802173149296
277114,0.42046964006059484
277121,0.32993706196259376
277137,0.4429004664231417
277148,0.5418767507148278
277158,0.7292961933656157
277162,0.2729480029380056
277165,0.7695945969578228
277167,0.15051655080504506
277170,0.20553277449986046
277172,0.18044448243431038
277177,0.4203461046061291
277179,0.7315782609316717
277182,0.3499775270262721
277185,0.22877997651975615
277191,0.389381372477271
277200,0.623199568462742
277211,0.10102678751331311
277217,0.13385647153432392
277221,0.3496593313586422
277226,0.1381663822326381
277227,0.5369578844994044
277228,0.8097764935864863
277229,0.28486285314719595
277244,0.5736869025635306
277271,0.11683113695450217
277274,0.5969223091963213
277282,0.23617754031432503
277286,0.1666520759474222
277288,0.41014515548031555
277290,0.0681646412692725
277291,0.09414745869321482
277296,0.18467463462893743
277297,0.18308358487840437
277320,0.32743767614756486
277327,0.7555134688707613
277335,0.5860501198684981
277336,0.3495804418859463
277338,0.5337855863583663
277342,0.7602556115356051
277344,0.2118892801278415
277345,0.5270025767678661
277349,0.22734297773163561
277356,0.2218892020483172
277370,0.3317715819227569
277371,0.7193634368866341
277379,0.5240816008116618
277386,0.7928685991108634
277390,0.6895900345861219
277400,0.3665832835454194
277401,0.7141814359898526
277412,0.1354056825310956
277413,0.6950158543264674
277415,0.26223745860116726
277417,0.7159981474669049
277419,0.4825176653801084
277422,0.702264307056636
277423,0.3140263256471974
277425,0.16711563871924445
277432,0.23544629975556952
277438,0.32934726197880915
277445,0.32602148232712136
277447,0.7374587302406448
277456,0.12588279072248357
277457,0.20644500580868136
277474,0.49262976921181306
277488,0.42702663083731857
277494,0.5207755785821256
277501,0.40611874790399516
277503,0.3693743007903528
277510,0.40135983993331587
277516,0.6441141310375068
277521,0.7056709323857445
277522,0.15810346963128574
277530,0.38987445402083787
277531,0.7940816138891975
277536,0.5366831175433705
277548,0.0732676579583727
277550,0.4539246969154747
277554,0.38727450548775505
277555,0.562395719812658
277562,0.5342674540886856
277565,0.6248601351923853
277566,0.14621065204066833
277572,0.3325195823001181
277592,0.4634230651797951
277593,0.14365995998790448
277610,0.6253640979244635
277621,0.35182750434996385
277654,0.5558003306300238
277668,0.06995850327599044
277673,0.0670469866575307
277675,0.11527920531698992
277694,0.12045474703068947
277697,0.7153676610215377
277699,0.2858409699671975
277700,0.13974314617388522
277701,0.25684514584720164
277708,0.7404516706289501
277710,0.13795802033286023
277717,0.7658202022236354
277725,0.4067381852626205
277731,0.44879416042451964
277746,0.690025899867938
277753,0.22190200611935765
277757,0.5925091212347161
277764,0.23983642532824131
277772,0.3715099028999316
277775,0.6459284493631476
277777,0.14944250833276215
277787,0.27143781721597204
277797,0.15605362782659607
277798,0.5652249837758697
277802,0.7216733859341969
277812,0.24562955702887923
277816,0.626236770744411
277820,0.05969774880507395
277821,0.17806965342939401
277822,0.615781284398429
277838,0.5041754923624109
277845,0.18952063580441694
277846,0.10571599090104294
277854,0.6479324276926166
277856,0.6306575575487402
277866,0.588130784187672
277874,0.6034046840973137
277893,0.6872670933391718
277900,0.20915391721420226
277964,0.11809660743263757
277970,0.25119566418797945
277976,0.1768290297742136
277983,0.5403736484857588
277994,0.19420867606888634
278011,0.4549393953788218
278025,0.7928229450271647
278045,0.620622422612448
278048,0.6782096004932353
278066,0.09110082502663885
278088,0.3019392123337761
278098,0.24620192907743219
278101,0.8584161408924285
278113,0.09865755062319985
278114,0.37549892836822496
278128,0.4887196246007407
278152,0.39135081377316955
278157,0.37542891123826255
278168,0.7335094799996541
278169,0.21265309820126455
278174,0.34438548032276944
278176,0.11342226311087084
278181,0.7128333710015667
278185,0.6817746410441909
278225,0.34652578208957996
278236,0.7415548629240225
278242,0.14080989265691735
278244,0.18733109442441398
278251,0.36896217947317755
278252,0.3679377100115575
278272,0.24236181637252716
278279,0.09212662359044617
278287,0.7706674282946899
278288,0.34498703543322373
278309,0.4477715466757814
278310,0.30650601276153394
278316,0.264819754056493
278318,0.8962555609556959
278320,0.3216318851232479
278344,0.7693722000087035
278356,0.4731101282151653
278359,0.12233535675832942
278361,0.3016712049274238
278368,0.33616223266148676
278372,0.19099031406193748
278384,0.6958948955385007
278388,0.1706110966568724
278409,0.746331460073866
278414,0.4839425708010884
278415,0.7699209070487791
278416,0.20060553755200491
278422,0.23505691206836452
278423,0.7758085675122092
278432,0.616395937232588
278436,0.5161501956730078
278455,0.32696455292733007
278461,0.714313941120131
278469,0.5474322307812834
278482,0.7548492159898486
278487,0.5012252933333344
278493,0.4094153701298227
278501,0.5000972863475884
278508,0.7420095165626981
278511,0.17257404686054678
278519,0.2876771411701053
278526,0.16621179545848153
278530,0.4939701515796336
278533,0.06440073163029053
278539,0.7364081875840511
278545,0.30510035584860185
278556,0.323573452988847
278559,0.42114836569534275
278587,0.22324355450868139
278601,0.26844708263875955
278603,0.6245871800068626
278604,0.7515700522442048
278605,0.5160579530751565
278606,0.16899035459991918
278613,0.2721213743501463
278616,0.6259227843271215
278618,0.4106223080234917
278632,0.4973001170463735
278633,0.45892717028969005
278637,0.07111360344080438
278645,0.6783618565238173
278649,0.7661391552247809
278653,0.6621773459359466
278662,0.11919156577750895
278673,0.37603145075135125
278700,0.46206725812795774
278703,0.5552422505710304
278704,0.4274458420082264
278723,0.37918231624358245
278725,0.38632393765910633
278730,0.37583843856575266
278750,0.39818366411722367
278765,0.3562573237481059
278770,0.18805366337874033
278779,0.23589188878391026
278787,0.216168177302171
278791,0.23389253596953452
278804,0.25497806674705475
278807,0.45250936196269986
278810,0.2661702547412495
278812,0.17335023438452482
278815,0.7536601246693756
278821,0.6733464063959045
278825,0.1799634699042168
278832,0.32581798943777757
278836,0.3095029115659295
278838,0.7530738837379011
278840,0.49176706387387825
278844,0.3659324600466826
278862,0.12093365031414868
278863,0.19366133309310007
278871,0.31160300236497707
278875,0.1388488730489839
278892,0.8780682712146576
278899,0.3580330383704295
278903,0.5196620373315338
278909,0.22884572898761574
278913,0.8758774454838714
278931,0.11654744154800314
278932,0.4681767426583607
278933,0.6695489465768915
278937,0.16964234557404254
278952,0.33785177227379454
278954,0.14349746269705832
278960,0.6355260105413786
278967,0.3890543433504141
278968,0.37935888245298344
278972,0.6474839346522094
278976,0.7722732548380483
278982,0.5398508141717362
278983,0.520210080430232
279001,0.5384119375036708
279015,0.28799278562678904
279018,0.49003298679987045
279035,0.6284829855766321
279040,0.6508854140870493
279043,0.6705874847772856
279046,0.3260584429688346
279061,0.3352224441012107
279063,0.257746520730336
279065,0.13898921368389924
279068,0.08817366416509204
279070,0.40689183232603643
279074,0.6944549544010237
279076,0.5476916964781854
279086,0.08036916288711504
279095,0.24359887979430578
279107,0.5609482261381459
279108,0.7841911376161249
279109,0.03583542817064061
279110,0.5476228388171761
279111,0.3346439363772961
279129,0.28046818712213945
279134,0.3836484801961167
279137,0.339968581100627
279142,0.663471862434518
279146,0.13403937384447076
279153,0.0504382972986884
279157,0.255713724598613
279165,0.17357573646626903
279166,0.19980001956000706
279172,0.45220843820446355
279173,0.46455658467080047
279174,0.4963992246197539
279179,0.6762171349566384
279182,0.19281751525420024
279186,0.29101831022965996
279187,0.07427033499487748
279189,0.19651477251903138
279201,0.36571476826634786
279202,0.28216661490728856
279213,0.09309262210462718
279214,0.17902061232923372
279217,0.17101231129403446
279230,0.6591679254428534
279232,0.38268783260990563
279233,0.1275606417607718
279235,0.30504027098885905
279250,0.2068030279206578
279252,0.1827369561121409
279257,0.2588736589938331
279265,0.2956487536880401
279266,0.20482748363965264
279279,0.22966364811171164
279281,0.13908316244512167
279282,0.2272259058525693
279285,0.3412197347057333
279286,0.4359002537602133
279297,0.2938373504914834
279300,0.4144978822353457
279318,0.11543420326356907
279324,0.24382498960028562
279334,0.34405074688494885
279335,0.11079564655842933
279336,0.2763548552762979
279341,0.5763074424790808
279342,0.8617731059721696
279353,0.2796840952665427
279357,0.6797145382859732
279371,0.7630038038067882
279376,0.37439625543750005
279391,0.4864907403061641
279392,0.2484572028414566
279402,0.35936118391041805
279406,0.7638205129717861
279408,0.29815418394999127
279434,0.414476767875343
279439,0.0942976686042796
279448,0.1636989288951455
279450,0.45043500132816394
279456,0.12677130876865092
279461,0.40621335769724914
279466,0.08249803143743051
279470,0.4309573225911125
279471,0.05889609486493989
279493,0.38072323003244923
279500,0.23196253258402955
279506,0.20453510724130533
279512,0.21085023606760553
279519,0.3669483337414657
279533,0.17830147780986744
279549,0.1774270662265092
279551,0.8515406724814443
279556,0.17419624966413985
279557,0.1758264825149399
279558,0.6501474755215536
279566,0.70711221874851
279592,0.4178022799098409
279595,0.746519297988658
279604,0.6865244508222139
279608,0.22436396156953423
279614,0.45213494001474136
279618,0.5226384150182208
279622,0.6848861144204508
279648,0.5737924696479717
279652,0.13719140314620887
279653,0.6282270764930582
279679,0.14806237289842394
279690,0.5617658543377181
279691,0.6930980997783147
279694,0.7679505849549177
279698,0.6308684124383205
279702,0.25760216148604687
279712,0.2930819127125737
279713,0.6724367195824581
279715,0.09386890842396704
279725,0.1514856083687109
279727,0.5011602625112426
279733,0.2596947040420025
279742,0.4461082154162665
279748,0.31345958894193965
279754,0.26392582140311976
279756,0.5848050741007291
279776,0.5535630166055159
279778,0.4933007526898176
279779,0.13884608687138394
279782,0.4577392274585741
279793,0.10889135179802219
279794,0.16119015093663927
279804,0.8344970007218185
279810,0.08748199972676146
279817,0.8805841841764027
279828,0.3632016955706817
279830,0.3386541596438528
279831,0.4314262883701895
279834,0.48167578117621507
279835,0.1533615754558502
279840,0.16229362275851392
279847,0.11784446486378203
279852,0.38931446772423317
279854,0.5223243163965406
279856,0.2928344453425819
279859,0.483643021457424
279862,0.3094257177708786
279876,0.4365519241377852
279878,0.3739943682050427
279889,0.18601304433113303
279894,0.31118676595848066
279897,0.3120885829971498
279903,0.4993004786271094
279904,0.2723997212524637
279906,0.3488956477626983
279909,0.6333024672064436
279922,0.8222344981759956
279925,0.23613737814034677
279939,0.6715119990441952
279940,0.3537207387048361
279942,0.3823901566945976
279948,0.13992004866227836
279952,0.06102473957750199
279960,0.10459834166657617
279968,0.32729042605595765
279969,0.32026097316874075
279977,0.8713412038179891
279980,0.4315232628192511
279994,0.3194149514044733
279997,0.5264956645380049
279998,0.731583499128778
280007,0.6553857124996851
280009,0.6396069075063505
280010,0.8630491981793064
280020,0.4149959278659175
280021,0.3986497309544082
280022,0.5454049351050549
280052,0.16064689463259113
280058,0.30304888480774517
280074,0.6032243547332914
280076,0.24949453116828674
280085,0.7902992191424997
280091,0.3540717841185197
280095,0.19050349821124798
280107,0.6054686528447905
280116,0.6331836256142717
280140,0.606589937820878
280144,0.6135044473854815
280156,0.2236939734884439
280177,0.04609253016002118
280191,0.1652505034369727
280205,0.25548125812262235
280226,0.7027080571599811
280230,0.3567328158175771
280234,0.16068586639604968
280264,0.24468979046856879
280274,0.12731222568017814
280298,0.3172864820131479
280299,0.336878518724505
280300,0.35535771409621736
280301,0.327404816054428
280308,0.08099819383729427
280317,0.4338234495746294
280319,0.25307074288810666
280322,0.3255808461498033
280342,0.20932538987598465
280348,0.7119809940763564
280350,0.22451542201095215
280353,0.556387820021901
280366,0.3898987223315989
280372,0.3764457275013606
280374,0.0607624430745076
280376,0.8229624880859322
280381,0.11931561570205969
280384,0.1072993933273754
280388,0.21315408410488898
280397,0.675023384810765
280401,0.08156533349218167
280409,0.6304860161715045
280413,0.08599868491507177
280422,0.7484408028203551
280424,0.3311479678282601
280426,0.627631341360393
280429,0.5863382136361709
280430,0.7137552107005921
280435,0.38560820229130194
280444,0.21839190620139054
280450,0.4514596794978519
280455,0.7149874601160856
280459,0.21903771167402258
280462,0.479842600387732
280466,0.7394095212601006
280470,0.25981152483488423
280473,0.38725493192974725
280517,0.4071640012276317
280524,0.8436477069949324
280527,0.1468053727588701
280531,0.11973079239860249
280548,0.35534466848426915
280558,0.8192877775736112
280563,0.3711111638036957
280598,0.6443989163289903
280599,0.8354471280540159
280603,0.1115921911775964
280607,0.18727655215037836
280610,0.7532331570697843
280612,0.5793757150040487
280625,0.34772495677547677
280631,0.21636376759125495
280650,0.6155663709855198
280653,0.9022711503447398
280657,0.3158860235437583
280669,0.13307791427529692
280675,0.34599086652800504
280679,0.5500189065302126
280685,0.09203044734459401
280691,0.4027102854871851
280693,0.20223088891243451
280706,0.48495410534548244
280714,0.23442585779927533
280719,0.8320152377125732
280724,0.39328495157675153
280725,0.14735279300983226
280737,0.2657997417667449
280738,0.5701348216684647
280744,0.10626627279843112
280746,0.5902245954618156
280760,0.7462528358746321
280772,0.6178328728417435
280777,0.48814243571846144
280784,0.1650158113471894
280785,0.469682949022437
280791,0.4457291495472895
280793,0.12573702260527383
280794,0.12422108468821204
280800,0.3723024041095821
280805,0.3731045097155819
280806,0.3299296788429838
280815,0.6161303750093
280823,0.12742744668715889
280831,0.2625587697829651
280832,0.312743965427438
280841,0.3371780542371399
280845,0.32300616173210717
280846,0.17328448129921725
280854,0.12415209976162483
280857,0.03572614891262872
280861,0.30455396549117636
280862,0.565325391621738
280867,0.5905373676793695
280877,0.5307910066763268
280879,0.5368056159828707
280890,0.44793023472752075
280891,0.5849505217201338
280903,0.8734315200872974
280916,0.21326727834988857
280929,0.13523499562421176
280934,0.6206083809295518
280941,0.6491149202594804
280947,0.27215702452619495
280962,0.4283813522030035
280963,0.5748407084681715
280966,0.26667096466276985
280967,0.22049876187030282
280971,0.9043983498327066
281005,0.20010631159494466
281007,0.4578960509477421
281008,0.13991003044638975
281009,0.28168598840183934
281016,0.0984161586786754
281024,0.5995840266516369
281039,0.5201630261984158
281045,0.08074909738464262
281054,0.7432118091639657
281055,0.6260665078792724
281056,0.6532026192536257
281068,0.569736159259437
281092,0.3895795902837567
281094,0.06285858944432025
281118,0.8272739352164361
281133,0.23444705860985704
281137,0.09064868507872358
281164,0.6227689250904351
281176,0.10835539342772203
281177,0.39648970724880817
281184,0.39541567733584393
281187,0.6050749434759307
281192,0.1648482122729177
281195,0.603599431895833
281220,0.18023234226552656
281222,0.521596962254328
281227,0.19141301946630096
281234,0.4153240684238745
281251,0.31008356431231077
281278,0.14586170033661208
281298,0.7410770803161897
281303,0.6261461598840677
281306,0.7296713413356476
281314,0.2089652243136729
281320,0.14981062377166646
281322,0.36713742954729384
281337,0.23274434240934014
281347,0.8107733049760991
281357,0.16438153172199443
281362,0.2518295408386807
281365,0.316487971477738
281366,0.2987707276544877
281367,0.4557401455444176
281373,0.2563424676404514
281376,0.24722982022537066
281400,0.6969440999285571
281417,0.09359275661692425
281420,0.13252808340852912
281422,0.30467943616981846
281435,0.1690682714572184
281439,0.14947451079529833
281448,0.24737349248091514
281451,0.4617060104046873
281453,0.06814401457495882
281482,0.1114330532589254
281494,0.5765686342554549
281514,0.2973080828147374
281515,0.2407699258418363
281542,0.5000333853608354
281556,0.40545732220158714
281568,0.4084039921167572
281592,0.2031468670881172
281593,0.054420310171105546
281607,0.6006877409388114
281613,0.33111393572860387
281618,0.6083548360998651
281620,0.48877782988185997
281628,0.6564560337708092
281629,0.2944450301686704
281633,0.3854829963410641
281634,0.17146494970020576
281642,0.18832991346165992
281643,0.11513261677290056
281653,0.548891069098012
281661,0.1447039240849412
281671,0.2602263783589363
281675,0.5014317934595963
281684,0.1244668757781438
281692,0.5744240119752149
281697,0.3331002191957712
281730,0.22586504692133294
281731,0.6615093491277225
281734,0.43241858433421343
281737,0.3126458347544258
281750,0.6295300684151622
281752,0.42726294003384085
281764,0.607565580346936
281782,0.373833469736756
281791,0.12044493938239947
281793,0.5615946489702375
281795,0.42470462074001175
281824,0.39182540103632035
281831,0.5196110663467968
281845,0.29573623135620697
281848,0.13251973606058842
281854,0.2645988625039323
281855,0.43056928245197523
281867,0.28325362245901814
281873,0.2381820488459663
281875,0.23765364062594704
281876,0.7265760681997103
281881,0.042268806338682526
281905,0.11572842168602472
281906,0.5266862057845392
281907,0.2852577822695221
281914,0.6628817094930113
281929,0.24257906551854216
281936,0.7447851352738556
281938,0.06589100533917207
281940,0.2007592243898395
281941,0.28219231974460224
281950,0.16443896173818037
281954,0.2224051843594155
281955,0.5638282279814802
281956,0.6232128965487261
281957,0.07579467898565516
281968,0.6445756630985338
281972,0.7024541017367111
281974,0.28268563518042683
281987,0.10426651796940124
281996,0.6842129949398968
281998,0.21866051705476702
282002,0.33986137316474085
282004,0.488405500589921
282005,0.22153763087767298
282020,0.5552827118809224
282021,0.4725594316522533
282041,0.6078762048139097
282045,0.45571978902169225
282046,0.15061447560270408
282048,0.4678045816379536
282056,0.6968743944236908
282063,0.19538145035037394
282068,0.5799956826478785
282072,0.5642318872789579
282100,0.4718991443673328
282104,0.4149484989187938
282105,0.22218307320216962
282106,0.21920012552718202
282108,0.15360859018756695
282114,0.7318442106214561
282132,0.47531783545738626
282133,0.27921334031073397
282136,0.41259350174054266
282145,0.8512219658395678
282146,0.7629874055272092
282150,0.3036342845920279
282151,0.3162758829174469
282152,0.6127767515491824
282157,0.8259045401346504
282165,0.19216557345162452
282167,0.05601839582456208
282178,0.3432148502819222
282179,0.4877495113048784
282204,0.07073601230951845
282208,0.17769974917550832
282218,0.29472595727987416
282221,0.8811845411299796
282223,0.10004421675264366
282226,0.10930847894126347
282230,0.15661990698598288
282232,0.5576988087510417
282235,0.14597127710691996
282236,0.4425059646925214
282239,0.40977964062356376
282246,0.16250806208548352
282250,0.8070793338982294
282259,0.19374012096239154
282270,0.05886471595870966
282272,0.15517981694816824
282282,0.7501860049118335
282292,0.4637797118893507
282306,0.33662927973656137
282311,0.2284883619738796
282317,0.7815397674625864
282318,0.246590366054364
282331,0.21715568581840136
282338,0.5309204228374969
282349,0.2500962472418629
282350,0.7815408670308874
282355,0.11628659541715541
282359,0.8792885557138553
282382,0.23756176415971134
282396,0.5805403050046402
282399,0.28861091430349434
282408,0.39124130832788867
282421,0.43159372893183334
282427,0.44288282881772867
282437,0.204184806693112
282446,0.34225166024988624
282448,0.09594430647574272
282453,0.08626977972036377
282456,0.5021413363528072
282457,0.4091158001733808
282465,0.6469937128415915
282476,0.6777230867118946
282478,0.46866049538341126
282482,0.23427155333761238
282485,0.556100468060244
282492,0.5263833752438322
282498,0.6268208686803722
282503,0.13476686789024386
282512,0.6609893790332528
282521,0.7134345728509266
282531,0.786950453654636
282548,0.5223988272635043
282582,0.20034873100808478
282585,0.37318431562461635
282605,0.2414826639236146
282618,0.193136345780588
282633,0.09791616583621775
282642,0.7476073396249314
282645,0.6954473228578711
282647,0.42298585245730375
282649,0.19832279474035738
282654,0.4110048427096911
282661,0.2986580362442757
282667,0.13780930799191504
282668,0.39614030482506196
282678,0.4806809203663272
282679,0.6070629009938299
282687,0.185757922313991
282688,0.3122722277639185
282691,0.2394618341049995
282702,0.06432406256825814
282709,0.28035573451272144
282712,0.3372588585337179
282715,0.7032722533621865
282726,0.0807719862449628
282735,0.26252236003050144
282737,0.13626420300897296
282746,0.7417204101593593
282751,0.048698742765374683
282754,0.8379881387227323
282758,0.6186623230745553
282773,0.8850464549736687
282787,0.1860418594993334
282794,0.3019685362294651
282812,0.08910783169752652
282822,0.6404169709980445
282827,0.7755288275592126
282836,0.32941695330402476
282841,0.2687391622738754
282854,0.6628323291742113
282862,0.3485216291363697
282873,0.47613045101179663
282890,0.3260251601839868
282900,0.7237253196407819
282906,0.2557842646217748
282910,0.6074750443408823
282915,0.12598226349498037
282929,0.08228810498520658
282933,0.3466288243677728
282944,0.6658350731240747
282945,0.4064258966681701
282950,0.04337078001848789
282954,0.11744049831753389
282960,0.10624934706920486
282961,0.401008224495325
282962,0.2005502143505798
282965,0.66253263381672
282971,0.6357616928544321
282974,0.26320661940814494
282975,0.10401583342923422
282979,0.30936551273018287
282984,0.6355338373504013
282990,0.8144851943864677
282998,0.46832510719915
283005,0.5723989136503594
283013,0.7227730704898396
283018,0.6570928986782228
283029,0.8057141477956977
283032,0.23584317991209386
283036,0.5473242320956342
283041,0.8094333965279658
283046,0.6282843794016704
283050,0.1330330824843845
283057,0.4440266268934159
283065,0.49922571587357545
283069,0.7429894205614891
283074,0.14172676110559695
283076,0.26998250576765326
283077,0.28086402959949636
283089,0.4468496796069673
283090,0.12711035745897664
283094,0.55664737649888
283110,0.4859371264106153
283118,0.6783009639966558
283127,0.19336686530246577
283130,0.3649020941397879
283139,0.6222745603411957
283143,0.6684822058880995
283144,0.7428600308680917
283146,0.26159111432852455
283150,0.30386088951062307
283161,0.8459649186066754
283177,0.362601291298631
283180,0.28959572994610244
283184,0.35513424194288956
283191,0.23996373805903612
283193,0.284963447325389
283196,0.6298129589436006
283199,0.551533792369187
283202,0.5699767783514817
283205,0.10665428243891024
283213,0.3106508605606984
283216,0.2204611489694766
283218,0.2979064647555195
283220,0.11933494079489418
283227,0.6873311111655165
283233,0.2175336366180067
283248,0.5783345813478711
283250,0.6187228215371059
283261,0.16993355613725764
283264,0.2685013691803127
283267,0.3880655125547892
283269,0.23815081787075407
283271,0.3087647951064464
283282,0.5984362515707657
283283,0.14568731777086183
283290,0.1193604655695216
283295,0.5599124524136475
283298,0.2065638247195648
283303,0.8216055043703087
283309,0.1572888663058389
283310,0.12254535765974174
283314,0.6163850001402278
283317,0.06207874730137871
283318,0.3243932516788741
283323,0.6730815664145916
283327,0.6058559861331148
283328,0.6100914426994053
283336,0.7186893529286832
283340,0.3993589731911793
283344,0.22760154745648414
283345,0.761035257048605
283360,0.13400269503068288
283361,0.15351585881081717
283383,0.7959075669694478
283387,0.28001736237472663
283390,0.15896193539765202
283412,0.39154834136200384
283426,0.2113936622894517
283429,0.7157437665089431
283433,0.5689024652100497
283437,0.3007757008945191
283438,0.0919564944129528
283461,0.464598509044142
283466,0.2440918761123025
283477,0.11791904867828346
283479,0.505417703584466
283483,0.2931665951086452
283484,0.25625682143868006
283486,0.40642198877041796
283500,0.21399961273178703
283512,0.6256105006583538
283515,0.182226152333839
283517,0.8693719612807946
283519,0.17508271796888894
283523,0.3874043873028799
283528,0.5598502759857853
283555,0.5015772999221887
283565,0.2653260986821987
283572,0.4442164689602127
283576,0.15501298383410508
283586,0.8637026874357151
283590,0.3299940853911128
283606,0.39319044086124155
283615,0.13986934288069625
283619,0.3578943150677899
283632,0.7976806397924209
283635,0.3450339805624907
283636,0.1526533446421335
283641,0.5632260785193791
283642,0.28596199788908705
283647,0.15226977224601107
283667,0.08149236325890996
283683,0.41137717151119907
283684,0.44623201735243817
283687,0.5275908529673613
283691,0.15895607481031576
283693,0.4581858558372789
283701,0.12857818254381592
